room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0,5,1,81,70
1,0,1,0,99
0,0,1,0,300
1,0,1,80,210
1,6,2,213,275
1,2,1,145,260
0,5,1,0,72
1,8,2,0,299
1,13,1,0,128
1,13,3,272,245
1,19,1,0,199
1,23,1,77,125
1,3,1,0,92
0,28,2,364,59
1,6,1,62,199
0,1,1,0,60
1,30,1,85,115
1,6,1,16,300
0,4,1,0,75
0,0,1,36,65
1,6,1,0,115
1,50,1,77,295
0,35,1,113,53
1,1,1,0,240
1,16,1,78,250
1,62,1,189,89
1,1,1,12,145
0,3,1,0,79
0,15,2,71,37
0,6,2,79,41
1,38,3,0,84
1,3,1,128,185
1,2,1,138,225
1,1,1,303,225
0,3,1,0,90
1,0,1,0,200
1,16,2,17,89
1,1,2,0,200
1,53,1,150,195
0,2,1,0,51
1,2,2,0,150
1,17,1,347,130
1,7,1,157,140
0,55,1,57,60
2,1,1,365,65
1,3,2,359,160
1,8,1,0,300
0,1,1,0,68
2,0,1,363,100
1,17,1,0,150
0,65,1,54,94
1,29,1,177,315
1,5,1,3,120
0,1,1,0,45
0,2,1,23,35
1,11,1,15,100
1,36,1,0,125
1,11,1,0,100
1,5,2,0,109
1,16,1,0,125
1,11,1,0,150
0,17,2,34,55
0,5,1,0,40
1,11,1,14,160
0,1,1,21,140
0,1,1,0,28
0,5,2,0,60
0,0,1,177,55
0,16,2,151,40
0,37,1,0,60
0,2,3,325,55
1,31,1,84,299
0,20,2,128,75
0,23,1,23,65
0,3,1,0,70
0,1,1,0,50
1,3,1,345,150
1,10,1,0,175
0,0,1,89,165
0,2,1,17,47
1,26,1,2,102
1,1,1,0,100
1,3,1,0,225
0,23,1,323,80
0,6,3,364,150
1,0,1,4,200
0,57,1,14,80
0,2,1,0,65
1,2,1,0,100
0,65,1,290,63
1,48,1,327,160
1,4,1,4,300
0,6,1,0,55
0,10,1,88,60
0,0,1,34,60
1,57,1,6,104
0,14,2,88,60
0,0,1,363,75
0,16,1,0,52
1,15,2,273,300
0,5,2,90,70
0,39,1,245,50
1,2,3,0,90
1,8,1,66,175
1,17,2,300,99
1,3,1,68,175
0,2,1,0,98
0,48,2,77,95
0,34,1,135,235
1,1,1,329,90
1,0,1,0,200
0,11,2,180,49
0,0,2,0,60
1,1,1,243,100
1,10,1,41,190
1,0,1,0,125
1,22,1,87,300
1,7,1,0,200
0,17,2,86,119
1,0,1,0,125
0,3,1,26,65
1,1,1,0,155
0,1,3,0,36
1,14,1,0,110
0,1,1,0,110
1,11,2,230,30
1,15,3,351,200
1,7,1,0,210
1,0,1,0,199
0,1,3,170,75
0,0,1,40,100
1,42,1,81,165
1,2,2,0,79
1,27,1,25,150
1,0,1,0,200
1,36,1,308,200
1,3,1,1,80
0,0,3,21,55
1,4,3,6,100
0,0,1,15,60
2,0,1,12,165
0,1,1,0,100
1,1,1,0,100
0,3,1,0,65
0,24,1,0,49
0,0,1,0,200
1,1,2,178,268
0,3,1,0,70
0,2,3,0,99
1,44,1,279,215
0,0,1,0,90
0,3,3,0,65
1,0,2,0,140
1,51,1,6,180
0,15,2,269,45
0,13,1,14,125
0,33,1,7,85
1,1,1,0,168
0,30,3,132,59
0,5,1,0,210
0,0,1,0,50
1,11,1,21,160
1,4,1,0,130
1,13,1,68,145
1,5,1,19,82
0,22,1,0,80
1,67,2,350,225
0,4,1,0,75
0,1,1,0,90
1,34,1,3,150
1,0,1,0,250
0,4,1,0,40
1,7,1,0,299
1,4,1,0,150
0,20,1,167,50
0,1,1,0,60
0,52,3,0,75
1,15,1,0,75
0,0,2,276,55
1,6,1,0,325
1,1,1,281,65
2,40,2,24,75
0,1,1,0,50
0,2,1,0,120
1,12,1,112,195
1,6,1,0,85
1,55,1,185,179
0,33,2,235,128
1,26,1,269,145
0,1,1,270,100
1,8,1,141,225
1,61,1,275,190
0,0,1,0,52
1,4,1,3,196
0,25,1,0,45
1,0,1,6,220
0,0,2,0,90
0,1,1,0,50
1,2,1,0,120
0,6,3,365,100
0,65,1,60,95
1,4,1,253,188
0,1,1,97,150
0,30,2,1,61
0,0,1,0,125
0,2,3,0,39
0,16,3,346,49
1,7,1,0,129
1,61,1,11,145
1,2,1,0,210
0,2,3,0,56
0,11,1,0,80
0,0,1,0,40
0,47,3,364,129
1,29,1,0,118
0,11,2,5,90
0,6,1,0,42
0,8,1,67,75
1,2,1,0,119
0,3,1,364,60
1,6,1,176,175
1,6,1,0,300
1,16,1,6,85
1,62,2,294,308
0,8,2,293,55
1,2,1,0,275
0,1,3,0,105
0,1,2,0,75
1,0,1,0,100
1,7,3,14,95
0,22,1,107,59
0,5,1,0,70
1,15,1,4,198
0,12,1,2,90
0,1,1,0,86
0,13,3,227,50
0,0,1,0,90
0,1,1,0,65
0,49,1,71,75
0,0,1,0,105
1,22,1,67,195
1,0,1,0,70
1,6,1,0,100
0,2,1,0,40
1,63,1,1,180
0,6,2,3,45
1,2,1,177,249
0,2,1,0,65
1,0,1,362,199
0,41,1,242,175
0,0,1,0,80
0,1,2,194,80
0,49,1,168,35
0,1,1,0,70
0,4,1,290,90
0,23,1,0,60
1,3,1,0,145
1,0,1,0,154
0,0,1,0,40
1,8,1,179,150
0,14,1,310,60
1,11,1,3,79
0,8,1,87,90
1,0,1,0,100
1,2,1,0,120
0,15,3,335,95
1,4,1,0,110
0,2,1,0,50
0,0,1,0,40
1,0,1,180,100
0,1,2,48,75
0,19,1,149,90
0,5,1,3,60
1,6,1,0,150
1,5,1,0,142
1,15,1,88,260
0,2,1,0,50
0,11,2,0,94
1,2,1,0,125
1,16,1,33,255
1,5,1,0,279
1,34,1,20,250
0,48,1,8,60
1,0,1,0,135
1,3,1,15,110
1,1,1,0,149
0,55,2,12,47
1,26,1,0,200
1,5,1,0,69
0,0,2,323,75
0,27,1,160,67
0,1,2,0,85
0,15,2,0,90
1,0,1,0,115
0,25,1,198,75
1,0,1,0,100
1,3,1,0,109
1,31,2,276,210
0,41,2,365,95
0,2,1,0,95
1,2,1,0,100
0,24,1,163,50
0,13,1,0,120
0,0,1,0,250
1,3,2,108,90
1,43,1,0,140
1,7,1,0,120
1,9,1,6,225
1,11,1,24,170
0,0,1,0,50
0,5,1,0,50
0,9,1,8,70
1,10,1,3,78
0,0,2,0,70
1,2,1,11,151
1,14,1,170,160
1,10,2,8,240
1,4,1,0,125
1,1,1,0,175
1,1,1,0,149
2,1,1,11,22
0,24,2,361,65
0,26,1,221,85
0,1,1,0,110
1,4,2,0,150
2,0,1,0,100
0,14,3,24,38
0,14,3,113,145
1,21,1,313,175
1,38,2,357,175
1,2,1,5,200
1,1,1,0,100
1,0,1,0,250
1,7,1,0,125
1,5,2,0,159
0,19,3,316,40
1,28,1,66,200
1,4,1,35,100
1,3,1,0,118
1,0,2,0,100
0,0,1,363,55
0,0,1,0,70
1,8,1,188,125
1,11,1,0,60
0,6,1,88,66
0,1,2,0,80
1,2,1,0,100
0,15,2,13,54
0,0,1,0,55
2,5,2,0,68
0,2,2,0,79
1,25,1,257,84
1,9,1,0,100
0,8,1,0,70
1,3,1,76,179
1,0,1,0,200
1,2,1,0,123
0,2,1,0,80
1,22,1,0,165
1,37,1,174,250
1,24,1,0,250
1,7,1,0,235
0,1,2,364,300
0,2,1,0,50
0,0,1,0,100
0,2,1,0,31
1,9,1,44,140
0,4,1,0,55
1,52,1,141,260
0,0,3,330,80
1,14,1,305,130
0,37,1,0,65
0,3,1,0,85
1,20,1,31,220
0,6,1,52,120
1,15,1,0,120
1,0,1,0,150
1,0,1,89,125
1,7,1,1,75
0,24,3,76,60
0,22,1,8,50
0,18,1,349,44
0,0,2,89,100
0,42,1,364,85
0,0,2,0,110
1,6,1,67,118
1,32,1,0,159
1,12,1,1,170
2,6,1,0,99
1,68,2,267,90
1,3,1,11,198
0,6,1,0,90
0,2,1,0,59
1,15,1,19,150
0,41,1,308,205
1,1,1,364,200
1,46,1,353,230
0,0,1,0,90
1,54,1,0,95
0,0,1,0,90
1,0,1,0,235
1,24,1,128,110
0,1,1,0,43
1,0,1,0,143
0,15,3,365,72
0,0,1,0,45
0,9,1,0,70
0,12,2,90,113
0,6,1,49,39
0,8,1,0,67
0,9,3,25,98
1,0,1,232,150
